client_id,default
97359,0.15779839757705738
109745,0.26211773410886935
2877,0.297389660068879
55797,0.8752151141253764
11979,0.2705392032148453
30477,0.266506639257839
47842,0.1671940897314536
7601,0.4823773061847504
61858,0.2859592801209988
74305,0.23317787535481854
87481,0.34500839108161635
18554,0.34618914199691836
70968,0.3112480466665551
55054,0.32073980633567006
85980,0.588816816531669
63838,0.2406070223891923
70693,0.2510341956935757
99614,0.3447953906995621
52712,0.2840671559375063
82982,0.10701794652964597
23844,0.15811567629150772
93095,0.2623585058406812
14044,0.6772526292560632
1147,0.2931564269634651
66696,0.41510620866934067
43845,0.18832375296705342
68992,0.45011265968758984
81178,0.24585148367450874
74402,0.7336740897349722
68727,0.4506572275149824
59641,0.598048552174744
105476,0.5239890247655157
85088,0.1327857794911746
36658,0.39899543274506993
23336,0.5451029619963389
84311,0.6701999425578672
99468,0.32825980977601416
8954,0.3640224912148584
18356,0.536310272083616
30865,0.7951525027756728
28566,0.6743718105177043
78803,0.7922798529729569
34958,0.2406508744679809
26701,0.08060575216828508
94023,0.33375437407975317
103852,0.4430893398050707
51831,0.732964041626853
52674,0.37430351548540247
65177,0.2107208272898601
15502,0.43786014768055376
30316,0.7718462320705105
108188,0.2881723915194839
18843,0.6703657117851355
5749,0.3084789137753814
87491,0.2133917395644086
37636,0.8751452870063058
53222,0.3740295412614617
72655,0.7868718663405914
107567,0.36893778594995
75050,0.7426092272290628
58449,0.36367243359865703
30068,0.3644358411219976
106865,0.5015963114923842
20797,0.16436743399235726
21757,0.13609299970464522
28163,0.27423904515156955
59643,0.27116867960555346
19316,0.3465798094490397
59909,0.478610519539233
57093,0.49170149199881347
103457,0.1213492619711877
67777,0.2559592678110924
92482,0.48011036644096605
16991,0.7196843340708224
60377,0.3126092050827577
84776,0.03912310312859507
46057,0.8011476890734972
90532,0.08466995015614923
20067,0.6752686385249331
98300,0.6215553381585873
12175,0.28209936124367735
54765,0.368671257905973
28601,0.582293566211375
106351,0.56394054147391
42725,0.49209625990913397
16461,0.6579693388788614
68557,0.2530983874071589
19431,0.22095277349506542
83596,0.47249710680932777
49783,0.5192954434802635
58700,0.21273956768688174
35453,0.3503821636048577
22864,0.0792570369866021
105509,0.5674688603777182
19213,0.5524629091976754
48519,0.6281920619495135
82934,0.7787671013911149
107736,0.6907776250418491
35125,0.678004236455034
58629,0.22248772557381086
32189,0.5347161123661255
68825,0.1076760889768826
26675,0.19542894550463547
75223,0.40529316940001375
44827,0.6831329295663053
25453,0.2885491326933238
7402,0.22398785131315768
15197,0.5933262207634857
17269,0.2820458517729301
31145,0.7280743813967365
691,0.24812250329043062
47560,0.6687578618925868
16399,0.49599783264411956
97865,0.13400498541670428
18371,0.7795510874568103
98195,0.5783198448042284
11495,0.6662181716004096
94328,0.707945846351194
13885,0.3028217294993374
83628,0.27083051470399633
2175,0.39471257219267136
65557,0.787970149370977
107323,0.23150978624577392
70286,0.2944438798604326
103131,0.2999438611267392
96633,0.2885623207678379
19712,0.5193663664832961
32417,0.538023693702308
70312,0.21213771996855327
44617,0.1071668752275368
7877,0.3191005703646644
89689,0.40594673707127404
100643,0.29592172300901987
81604,0.8115562672385114
17550,0.45527987920952473
100226,0.2174327335310872
27146,0.09866321953664761
69710,0.4593074385179773
7753,0.20780304820309542
84331,0.25539142433676193
62074,0.3244722789376636
54265,0.32548321435928074
15315,0.6701894477587207
90375,0.04337341059337463
100379,0.2971939713184164
14330,0.3184915882016143
10741,0.25610515842903436
39775,0.4769133040304625
68915,0.1338006997556625
33404,0.5181576070571587
56696,0.18298690631896067
61731,0.5798468552658826
51649,0.26557917176196894
97944,0.6606948053344354
9102,0.6102936259349446
60170,0.4989152090455837
109608,0.6592191101168269
6937,0.19461530427204898
50481,0.47791463703155035
108259,0.3867691735243586
47921,0.6445972594687025
99795,0.38348532043924133
72518,0.4734922351924506
15250,0.2078539029857518
19419,0.6343271375803116
53329,0.534109056401938
32711,0.16169193342906024
45676,0.776721744691846
40715,0.7111878027617
63261,0.49545444472159417
102902,0.5946674598178269
34944,0.5030959154737702
46745,0.6577655218812084
64026,0.6629516813695282
28586,0.2285658765921552
54829,0.5377220487502509
98216,0.2717659693783219
41284,0.5252190674116544
76337,0.2454596474695396
61045,0.3311817431851319
18620,0.8553060857474554
86753,0.171575085759261
22230,0.45688274321829186
51295,0.6375717060020575
48061,0.45900978478079824
92767,0.4120897056860287
50777,0.5038664638468902
17860,0.1872625723529327
8711,0.6198265028247908
29212,0.8022146786969556
26712,0.6566236022055087
58645,0.42433664563976176
48272,0.503188617679525
44480,0.2702779287686049
19244,0.6857769107423207
16224,0.89207037379074
95430,0.08983556653220065
68102,0.6251090277670248
21889,0.18001967484411388
43093,0.5258793582432217
98102,0.2210602033955495
59006,0.8338414035202408
28970,0.340096901119314
26653,0.2357293658566723
100795,0.07961501975667551
37741,0.26458183168340293
52989,0.6641010820847848
15393,0.2963760112598
7231,0.42201141847452034
85874,0.5673192159873195
85012,0.7759164071697233
30567,0.28477584935917905
34492,0.5196422498801652
30881,0.12498682084428028
109392,0.5269043100414309
34110,0.07359974676496021
107001,0.3671741262618393
3819,0.907740448560897
2951,0.22112842755155515
84976,0.5098927411858092
85906,0.5055048304042022
87297,0.4604865859268198
2440,0.07179771935752625
51297,0.07580774291967597
3566,0.5103374149654772
78545,0.688046191166192
14665,0.5118687469537508
29362,0.39941499968130045
66021,0.775486971902181
74122,0.06422492788352788
29882,0.5707760067419039
55288,0.8183582259511896
51563,0.22071332549420183
96248,0.36010645177660483
96582,0.5244632169834332
63859,0.08361701042191744
22024,0.1487457388187583
24244,0.19956083698397253
31054,0.3788374839441825
105570,0.4920582732709987
68407,0.4480084473256092
76334,0.10961267358825497
18894,0.6726802485927411
39956,0.32302266452277084
58342,0.32987602045934145
108360,0.7225396759018031
17954,0.4572855223064222
73198,0.5862789723412924
85796,0.215936903188361
7434,0.575762018991693
87131,0.5799714437356127
36677,0.5617460764214567
94165,0.1643900540363809
31007,0.12486840069184997
43477,0.5791923614313078
50821,0.552676066071533
29711,0.09428840976530335
103429,0.3409258113300147
17739,0.23134424980429277
47749,0.3145551001658318
71975,0.7343101043789211
96270,0.5588152652444126
71371,0.2480154033694239
58263,0.4950983167926119
73920,0.49633868715094925
38357,0.7887623406034067
88193,0.6343439117107547
45911,0.3865699824307436
48910,0.6388530834977378
41262,0.46626907453453353
33532,0.38291406373277437
20266,0.23054153905080735
37497,0.36387156002702614
7963,0.39860174994684255
31581,0.43784234037693603
8836,0.4478362497098093
78037,0.3100676920339761
109934,0.19373641107169104
25109,0.1918281631757212
87105,0.5635328792719732
89438,0.23470196038446156
54007,0.28274612536191207
53568,0.3189591199777697
87842,0.7446155802897961
11651,0.5998325716954672
52163,0.49086115143704645
21070,0.30963698057076233
58407,0.3938852351236495
27105,0.41674555041793127
55595,0.4689339560442934
38104,0.3763066959467717
86098,0.4522752466297786
36011,0.7224366233246201
56284,0.2507457250268858
78140,0.221110664466571
89228,0.684221551862589
76092,0.891310415341734
99294,0.269543836844481
13480,0.4516857676809756
38457,0.4644780504683012
60756,0.31788081961659787
48151,0.051753430341059614
46943,0.7592467518836388
85629,0.3891627952279611
28625,0.7771599267227933
83602,0.3214232223175831
66549,0.8124830526783672
88446,0.4052218854172711
47650,0.7939979713687821
73441,0.33983109528500915
26502,0.1772950823526531
26570,0.5898539156004111
51074,0.08991104999425006
41945,0.563380659374818
41469,0.4286137226554695
105540,0.3370515187600333
105337,0.10078918803777565
21398,0.21303513506879634
46821,0.626766775370886
83952,0.6297676641025067
69368,0.10135714412591555
73584,0.8739245161556018
74958,0.305842224452084
80028,0.5459011298263411
17248,0.6089070883628823
75252,0.24983544506283334
12887,0.4554189068105176
36719,0.5527267429092778
105636,0.10725429986015104
13767,0.8255771239329843
72876,0.36515340006455876
95435,0.323977410442625
62023,0.6878511633113518
36210,0.26924537520028463
88547,0.4397952409857604
44429,0.3889775346976989
29200,0.5804900964726181
77900,0.4992741430192313
23769,0.15922535089701736
52846,0.24181057309237117
87774,0.28350483292689416
62611,0.6049822875374361
108956,0.49888762416664884
92896,0.2691716496915633
69810,0.3107549456571138
33881,0.5276295638135713
94005,0.3129155134001436
90012,0.68194615741966
40329,0.33753328672902644
107280,0.4539979664114103
66886,0.475701598342947
89215,0.4267854628125353
52870,0.2860034890874199
43991,0.26483761039776255
6049,0.10929097784815915
5886,0.145955424916155
75846,0.4200474564339592
65940,0.05530766982062521
96793,0.22209238672716514
38864,0.6738737749137246
12790,0.5219238205334863
81871,0.6954549544771269
62124,0.5442169675512151
50988,0.40692443482586915
100208,0.264432859416564
36963,0.5594680994426379
28147,0.4351967428445519
82415,0.6466701610383153
83979,0.06490414010267971
109371,0.08648203696649309
19864,0.4792972100410859
6665,0.652173797176097
7891,0.3407680195007351
65845,0.39345219193555836
98928,0.5184305280803663
65567,0.15700920984723138
91442,0.2702842151608161
14477,0.6534062699967225
58016,0.5742973087171706
57809,0.39132568469486645
93778,0.6941139877699039
61140,0.2711770460174187
109200,0.07778975148553786
16276,0.7208280698239616
8035,0.3936632209082314
16189,0.8044556362920745
81124,0.20092832581320066
55293,0.4371785346653718
58200,0.5980659312090195
48127,0.6018800737806234
21873,0.5692809848458017
68164,0.8300012002346304
105832,0.3283454985708422
14844,0.5782495821028714
41789,0.4319922857874051
13100,0.2847125008140113
402,0.3122192817265924
986,0.43486651394364667
16383,0.7726046512688324
65625,0.2658990540609936
104809,0.37918284822730475
7341,0.2629310273734531
53318,0.11190252131791625
46634,0.3121867522065351
34336,0.2062543966139212
87036,0.731950466422792
107295,0.19859497224146871
88145,0.7663502724227075
82560,0.19864903505344145
69412,0.12678695059967948
52147,0.6797225746348017
89385,0.3005377081196603
106521,0.3730406289488955
73673,0.563679910258824
24176,0.6270098280330921
1575,0.8469762150915581
57383,0.4643067156559398
11598,0.17139716643802308
1619,0.8526327150024874
62792,0.6249034574114198
95133,0.25773735991097024
93277,0.2698927550587529
17907,0.7467145987790089
73508,0.46268054554971283
48465,0.6154441782642185
21806,0.3005462506212892
16401,0.38728065101098136
54874,0.31199531603561137
28946,0.7627690473193037
16223,0.5775902539796703
30047,0.4098476230850564
31092,0.515813862307321
90151,0.7377643554742316
66807,0.3467649162391234
11884,0.28759726407338776
26567,0.3558562598125384
46782,0.3532848666233925
13548,0.36370731108212134
35607,0.2635985632319401
15195,0.8863743534457763
91396,0.8117407629995155
8312,0.2395476368294827
78890,0.7023343787656553
55859,0.17824809259025298
36544,0.2602119641067601
48097,0.09050106732035987
11041,0.4952978458458768
58989,0.3325214387782753
108839,0.055650074468874586
20261,0.4797435369147509
41631,0.3433777741569163
53857,0.6990175172272698
108972,0.13353367135033486
48139,0.4700417954935141
80814,0.2904502277197763
95582,0.6382595807242317
32907,0.7339361854983838
89184,0.19570471047305055
12527,0.25946206410207223
107398,0.6985675204952411
37829,0.13688360898643714
98307,0.15594463352406912
86215,0.511647690516923
49651,0.13850851872041958
71205,0.44165214288501514
13996,0.8740028563702766
68998,0.2674801968486656
77951,0.09284409263102122
8217,0.608526296463718
64569,0.26244996183881014
89649,0.3486256511408509
24211,0.6218491543023935
10598,0.32287880909951255
9468,0.4841825841937063
103227,0.16327630872220736
75293,0.7000200417348358
11148,0.19814340863416366
80362,0.2755887266099286
75069,0.29099266718562755
5360,0.4712626884439727
45699,0.17537862006290753
103664,0.38928088767051694
18064,0.4340446294678777
95391,0.3211674489184067
66006,0.32896578576962426
92707,0.44571833374582726
41118,0.170897712903446
62215,0.29204664926982316
62708,0.1522453434722254
53937,0.1521288281306485
72271,0.7564793989666728
106927,0.6187338310098818
28497,0.7745361429332529
94077,0.12772794384411076
54210,0.32269110370865917
95961,0.48296336618245567
3345,0.4006431246063913
62257,0.35775521763817464
23968,0.36294077484983184
33230,0.13857165992788936
136,0.481937957820438
25583,0.39377637834115087
34155,0.20852011504820916
97718,0.36896834260607236
22472,0.3243691691365418
74169,0.11616237204433708
99877,0.42884822504893655
76224,0.7376597009911828
55347,0.24835235554655818
1249,0.6951091441444535
51221,0.3303258730487356
34638,0.5533180990816189
80710,0.5782371354372545
43501,0.6471608959372936
16654,0.38874851759627477
91764,0.5339400040070634
11099,0.6377374463190015
64674,0.49965333811245705
83617,0.39958246681954945
84891,0.5841545510880312
101465,0.6355171013169936
41800,0.8413954153916948
29651,0.43874810955362836
93299,0.3763997500025742
68885,0.5187774435147224
8410,0.8078768324308777
12651,0.34685359002694227
95293,0.2795468403155563
66815,0.3311132283049129
19449,0.7001098377010895
15295,0.4471113490979956
25688,0.29964247668487254
458,0.09753813252858747
12482,0.24730640192993875
89042,0.20247263415804906
44425,0.22239698921283432
26299,0.3272259845776106
3255,0.4124970740148129
109926,0.424869166690652
46586,0.1393210388768442
101961,0.6162567314419979
28268,0.27629866464865843
15781,0.36133654526614517
107617,0.18912426932436346
1420,0.5880621206596832
80162,0.12435807622305606
22193,0.6102430704340711
14425,0.8135370188426746
68630,0.3497494256669543
709,0.4876453179531945
63511,0.2737585327995856
10851,0.5763228858087995
44397,0.5247095142606057
63408,0.539616055764469
6667,0.6812733845196622
100636,0.4374478975642324
76245,0.39267626126344257
79147,0.3089776689641265
34114,0.48868548732391154
1551,0.6752255940670271
93643,0.44478398081522846
46174,0.6651614279454446
90549,0.5316402909013542
11097,0.2970798725555867
13944,0.15425544842840155
94917,0.6508439869658728
42237,0.1490282061307463
52112,0.3125294602721607
19592,0.3446263477106607
6658,0.4989940394090249
84503,0.5902823549952949
43104,0.8246670533949277
76308,0.649621991669465
62193,0.6484113310824444
13074,0.7980983933284823
59404,0.5535432715463697
68063,0.5683036677944373
66947,0.696386076316143
2450,0.4384479357572939
34828,0.5225126372920358
8237,0.5972130437876703
35985,0.6971512466946712
54469,0.14950981787880493
48075,0.3512911035178925
65857,0.2798378271844996
41693,0.7851807726888469
63321,0.4436041113214515
93572,0.2871395430546755
67728,0.48750197448549404
47271,0.2407097393464962
100652,0.3666252778550834
76774,0.35977010613878085
53747,0.46147021076101996
65736,0.34227625778543924
21790,0.7867779909542045
37349,0.49752152906152003
39943,0.4237710503802027
91225,0.23223125782367546
1009,0.11209490617158092
16695,0.17472390444751726
106415,0.5341904983637185
62532,0.7542062666249847
90764,0.18108202552184396
89803,0.3031504593094778
34789,0.7935871050873942
28584,0.6789110562296538
63020,0.25388884431764663
63349,0.8275511444650873
50948,0.36493236289414577
