client_id,default
89231,0.231800197684771
64895,0.5821569928921911
19028,0.6405005208855608
6010,0.5224554716528095
78569,0.5905476507334646
68142,0.5458075912046847
9378,0.16742845224233088
49946,0.38893415344091914
797,0.26887403066957766
8029,0.19739179950228114
13562,0.7846980906164188
55142,0.5155513411963889
59857,0.7972712764229709
68119,0.41904935801234783
63569,0.274969602502416
94790,0.623958215831829
43558,0.5827094400711437
72906,0.45993793917775644
51362,0.47181428316309965
100843,0.2143411765387778
108355,0.5179230671623636
62950,0.6149075753865263
99826,0.7716834276784104
37232,0.3326490715286252
3232,0.3859736632308492
83014,0.35056783320150625
45624,0.6540476682128967
31568,0.4068717468624134
74251,0.424807967797099
5091,0.5786861768240967
82768,0.5459198947103852
105032,0.35794826727025364
6701,0.2795460977879429
29865,0.12928794117693243
97630,0.5927464819948919
11125,0.3790882624077105
40407,0.772389128900946
64589,0.6201466732332681
84070,0.7328113729215879
16724,0.025341525020369092
22917,0.435934259727093
54109,0.5323428949622481
80485,0.2889308763817391
13646,0.7696682015802696
27700,0.17066193390165973
9923,0.3207212035023194
4637,0.2705547958984018
4514,0.22359945048314123
19278,0.6918826019035452
36222,0.2928490823500225
75992,0.3972409614942399
48891,0.2530694028211725
99555,0.43372133061042767
104103,0.7451270527192602
95079,0.36065636535937795
54343,0.8366252890397908
81905,0.3659183334261339
60080,0.10327606808433293
63692,0.3342299089513354
108007,0.4135987052784685
84873,0.2313781033620001
5112,0.5789478570300914
26368,0.12782788637229406
33113,0.22271336514922868
5216,0.28433111852991894
50513,0.4578434143357918
101119,0.17929869950740945
68959,0.49932705886430073
15510,0.7226895528188104
24060,0.13912910992401006
57213,0.19065452284789758
97252,0.47950790409977406
23235,0.5278824065817017
61093,0.503309742433039
9963,0.7288887422833156
108379,0.1671655006970188
3956,0.4237884611433263
407,0.3721921802827233
66239,0.43915258615452796
84408,0.38963915993472825
18107,0.4750517547152669
25400,0.33267095037018696
96754,0.15634452462121354
58389,0.7352546994001592
105877,0.17649584973233287
45625,0.5777243123525249
88824,0.5200979671023629
85791,0.4684220572179319
16410,0.4649983725866723
25070,0.5451323705444282
106566,0.12238020483996383
84073,0.1308821939571858
26382,0.7086839487843073
13199,0.40598912982935953
50348,0.4004327765360485
7008,0.07886539241824363
15836,0.30416935957526303
98870,0.5386918967631728
79338,0.7730450805987561
55144,0.48626125660360253
109166,0.4427583532114868
109896,0.2671822457840856
23434,0.07494555564654834
29810,0.12059769209928899
20997,0.36986920880104446
104009,0.5014709878080597
35069,0.15871657250784113
31940,0.7181632479783367
12529,0.2319640777961914
39658,0.4012429204099711
109652,0.6305949939922212
24245,0.2640174870849815
108529,0.2665970607407992
3023,0.5271001091659338
76680,0.4325736783066012
2789,0.5312608774377465
5121,0.19282011599774146
80382,0.1169574430304994
79470,0.41240863436984804
29650,0.7260481706376942
99675,0.33128097422256514
77947,0.2878260857703472
1004,0.3591857424019041
42754,0.7273319904923496
73743,0.11241348395011196
30202,0.6433153856431879
73894,0.24466156785792598
96941,0.14119063218450456
105568,0.3593383277635219
41434,0.2976572898358408
70074,0.08746467895413848
8372,0.5730943173380427
16896,0.39849022627900926
35783,0.056554289430837436
9997,0.18243865247217111
99272,0.3693577054366904
78221,0.6555434950770157
11821,0.22277637152261837
74597,0.5205736191252528
1593,0.5054310951456499
19425,0.7024309065460682
76501,0.30227737406349237
37060,0.5736920374147714
61015,0.4259597664631437
57378,0.06073109031528143
99800,0.430449283848526
31910,0.14381318035194213
23862,0.47952508793376175
81972,0.31451037983874175
82262,0.5285840355896252
55994,0.23871236611630756
95862,0.483923195114945
61239,0.19791556993406165
67217,0.21447490053863605
94425,0.538808866376282
18334,0.41736057328381776
105605,0.08713151932155216
104506,0.5711843964200959
90380,0.5456284810290374
87575,0.5974616481237817
5271,0.6314416886447525
86107,0.6415548185750984
76674,0.22064281546287023
32272,0.21774616913475514
87175,0.2959856348171957
10981,0.8304097611140685
61219,0.2656190644241889
50034,0.0603228955883834
50472,0.20927711504512486
34424,0.7248726351414847
37618,0.04680755246375067
21760,0.33858926854525584
91482,0.49707482810225245
55046,0.5345131854284972
27086,0.2765688818967303
41078,0.2554631085431822
92753,0.12001422262903678
6883,0.5100936619246668
63418,0.7687004897978763
3898,0.3245075801801069
3674,0.7062089076379069
56872,0.6529811862945943
34452,0.7412545887207167
104077,0.2242365087162993
86932,0.2021810296109604
2126,0.7240808160123509
84025,0.3490295909748644
50456,0.685344804520702
94028,0.20676501032356048
96642,0.3355458653656562
86710,0.38094833840207293
19670,0.1507721248661729
96218,0.7893773123550276
15347,0.30887357543991756
46833,0.4321309851263529
71873,0.7137258079251464
76250,0.6208714754400093
89855,0.7493706078093957
107423,0.300475154827583
1023,0.510379896918635
49721,0.4122071113069507
89734,0.6535883774586152
15838,0.10997688059470957
98546,0.42197436980936737
64382,0.4047433558449479
89178,0.39618604066253477
7493,0.3556755055127619
100072,0.2427287915185037
251,0.6602824674172609
11048,0.14476426171450876
90233,0.4428004754127859
110013,0.712565014889926
87040,0.5064503372700538
20900,0.4084329307769733
2722,0.19816039347278624
5074,0.5821910364551791
79949,0.5674484727344499
13701,0.5823164392161185
107345,0.21162554673561515
4560,0.2378911420456525
46031,0.49983103351472946
3849,0.3893355185782738
83851,0.1922289188243051
43748,0.4989889037804127
25297,0.618740713765228
30530,0.09729689239290269
14763,0.02904085590524342
75805,0.1377855766847914
7516,0.14470441286226668
106484,0.3507105214716045
90918,0.4425034846611436
85308,0.436843302044671
48824,0.1922409753653665
28481,0.383878508110058
18421,0.40716279657803855
50639,0.47574888737349214
41053,0.8333705337806829
76826,0.3914917997726437
35155,0.1955519970716178
4780,0.6666151858668362
89776,0.5862651638167956
46062,0.43593852132012956
4420,0.14552453345203265
80179,0.4770193466886792
22143,0.27902849617206366
20490,0.5396600358561459
4,0.3258436929386214
103619,0.46318337397131903
26304,0.7689284987540225
83175,0.12642238835500613
48220,0.29336187042503287
19332,0.22718718520937276
67850,0.354632944740504
3571,0.30853600729021097
101650,0.5067102795713893
41345,0.5792777218254442
58363,0.25711704425217397
68030,0.6316124875967867
28609,0.23205348874935597
98713,0.7108070414779111
35364,0.32498616870382996
30507,0.5604237636200072
73612,0.1417984450353509
21091,0.4984316976372742
50705,0.5200393218350441
6754,0.4207447640070828
22804,0.3331376641431934
59360,0.49344304844083153
30182,0.4943849591029646
106336,0.52320493623504
97436,0.3081186999057527
32498,0.3822547926682107
79374,0.19204643633755233
91931,0.40775624994870785
69920,0.3895181474073167
66068,0.2862825744813647
18913,0.6898231757158124
58493,0.35831793238677656
15886,0.5529285400238775
82363,0.4144905831214027
87372,0.4472939660014918
65420,0.6509859748029782
37871,0.3330984354531147
20334,0.40288842347841547
46533,0.3072424566382708
9710,0.7358988476492345
108380,0.5595298975719277
54333,0.6408647440051187
59563,0.41432316518439705
7127,0.1998671962561055
15487,0.5626672523335943
24371,0.24206506048305979
43962,0.4881785213044094
1979,0.10852078239903676
100440,0.5710735880823574
66071,0.3614621665617839
71517,0.6491066538798819
44469,0.2957806188861625
60174,0.38814838068942364
25690,0.1461998894818892
13656,0.8692943482445473
18192,0.4554671404532404
57026,0.3149533754006914
83571,0.10890972266662917
33399,0.8018231971260934
30063,0.2000661476991473
24469,0.15257176842934667
80024,0.24168166104305935
14889,0.6965657311531367
77430,0.19811788149177037
15885,0.23658078443906133
62594,0.7705608945427203
23541,0.7263564463116949
46969,0.15824148596850063
34653,0.6868850401390472
76761,0.8406965632545296
31555,0.29172795644487454
35078,0.17021915343151042
17809,0.4592713978679974
15728,0.7356530918427824
3048,0.3027611400542433
37557,0.5537370419431975
79295,0.5850340536374812
47728,0.4935168535938689
22423,0.4087517968267556
55194,0.6669735478229437
84211,0.4557214648820023
21895,0.6682986411405886
62558,0.07344089363768669
62622,0.15034287633125684
25777,0.26827491641268436
6466,0.6362915895491588
68891,0.5045674857073457
37899,0.27424092806483763
97312,0.4969469024977167
17664,0.6509114804218773
60857,0.4967517530107515
39615,0.2497277844469063
83531,0.5480652100304878
24016,0.6080919652880651
7917,0.774329103809582
88293,0.5746992378380741
82140,0.7494042643023938
40064,0.27915965383379243
30604,0.6861579685833192
86767,0.3298367861916748
101182,0.5681872725278058
25419,0.634425692570235
15664,0.6738411366566563
50268,0.2875004008750244
93979,0.06253695232397963
42443,0.6734532794001422
64001,0.28665909315495863
26980,0.5278214598742351
30634,0.48711526630051155
102295,0.08433229040963929
54016,0.7851306960036353
55023,0.5550369263410243
94801,0.645253570132529
21351,0.08887990425519038
17924,0.47194724741852445
22570,0.6437033259439858
47876,0.3507054030560109
58373,0.4732946701925683
23662,0.7071663872026394
84525,0.3437087124677172
58873,0.08390435767242423
50747,0.7303422611266752
82309,0.27970536948031166
49821,0.3248484180907886
89798,0.361938354586
46900,0.6360721203332045
48472,0.6013083268960621
107944,0.3695500320441678
35636,0.18031210073383933
105822,0.4319519534847231
59009,0.3284966399531813
26303,0.2531687967238012
36018,0.16661017749354623
88249,0.41083315778765134
56905,0.3897478965664257
101335,0.22739996043999225
10552,0.4398430530113001
84640,0.1903763345347668
85597,0.7972926698636708
105328,0.06825202575748908
97397,0.6049732832330298
18901,0.39926519272215794
31240,0.642273584176328
69911,0.2290827629162605
101139,0.43209043171682054
37499,0.7303257419623697
34736,0.6494981554070223
105462,0.49981645379460155
91436,0.2858871602336668
47393,0.6673400698916664
89321,0.6280994600218307
30630,0.5927001543386993
27100,0.8421403863627374
21270,0.35038007783246683
63145,0.4087897596713591
108932,0.1787634768975077
53124,0.5326580951459965
19212,0.38580885137938314
41115,0.7141187621957675
89320,0.19833664398856476
63244,0.3291164614927015
42367,0.3011518378805594
5562,0.4290408883873558
42641,0.3228362389291114
66971,0.2776055076535839
56480,0.34794716765923445
98804,0.22990958738360873
76317,0.20310995171114332
30914,0.20821356162299176
24613,0.4988548587235633
34182,0.46784059489502416
15316,0.42745473577909054
27222,0.28779749605108473
44919,0.09217479705184982
107009,0.3705063649289544
23772,0.5890020698430156
41297,0.8092661341282692
107606,0.3441898876254596
6202,0.12599627071677474
27537,0.620718088268902
20977,0.8569290056068939
108241,0.4322082761639002
65600,0.40908214622970124
50373,0.27540347982762653
44952,0.3405417570343231
90808,0.25212697708578774
39897,0.12542231799124645
82620,0.704444998480073
32132,0.3374084213798981
32184,0.3971945486749009
20802,0.33219172959596277
69914,0.6203136028152388
20859,0.23361044531927444
104123,0.24085949808667112
60042,0.39872297900364034
55286,0.2000607583229053
37548,0.44259373590833706
52487,0.26026072216339485
55460,0.8025513869498251
81625,0.6685869893681402
27435,0.584100083713114
77417,0.11432605425664269
22007,0.29304817973174435
20207,0.47566118451912404
57570,0.5777731610635513
64848,0.639038778360342
23176,0.7578020868611127
105447,0.29589542362727556
39526,0.5698326568106761
14407,0.5661220935979546
59599,0.17338612302114995
6427,0.21796591130364698
77527,0.6408778169514019
5523,0.34276773538251587
76323,0.7528067232754881
17377,0.44488885799587496
90957,0.22852443147411394
79936,0.36051444918479286
48664,0.40250236019450275
17094,0.4490227891408527
41568,0.0643996779020387
3117,0.810046993943611
22781,0.34672389351781946
66932,0.4793349287515924
17250,0.486225981430242
14779,0.7618371681943531
2321,0.33007157449857744
37777,0.2633790121538309
22650,0.3249107118629802
16823,0.5216416401198279
110011,0.6508308664856431
86084,0.23477037510291085
30964,0.44718081882700056
30954,0.5354357554135653
34880,0.638242066965866
109242,0.6649035059953622
59610,0.32661521157710727
50764,0.08774955137649497
13090,0.35172108957068515
102170,0.30341106316195643
57540,0.3158147770125272
12144,0.45640350711674516
106222,0.3693546625900399
48132,0.12600677024534
84474,0.19277764895451777
103570,0.3811505128538907
62334,0.5416469908061111
83224,0.48938150071008135
21354,0.43206245137221005
46817,0.6913243964571045
27470,0.6254596727941856
85574,0.6260278885255648
52889,0.17511567371079906
40609,0.8006668029495083
21783,0.4166838737679639
7896,0.7424473250559686
45828,0.8496596955585011
41822,0.4207687034881214
102555,0.28617928553883637
8530,0.26239898954464347
289,0.6357846075880929
16603,0.2028821221843492
19828,0.4085812923267181
11015,0.5515039298151313
33803,0.35748431261539154
45497,0.6031899014181787
90593,0.7778669191378187
103375,0.16229775947391623
40047,0.5581442955207463
55248,0.4255927757693991
98139,0.561653210597044
46622,0.1265146278355368
31960,0.2633675627941977
41203,0.3970891629191681
107763,0.2012802681720663
95125,0.48821059941560035
100025,0.19024581817875671
18347,0.7431351970576505
2686,0.23810112933173305
51591,0.6299076909312178
57101,0.5755071131301056
106672,0.4160529363110554
91998,0.24909702071235312
53506,0.39766280368729434
73249,0.7294670955805145
51850,0.43946315796395036
90747,0.5079560220679773
85245,0.7809648761282273
58966,0.30492066625874215
105614,0.3774298331017624
85275,0.46738936438422823
17164,0.828665171871532
88182,0.5346700748181664
78116,0.5025468173288861
46869,0.5883098419916223
32833,0.36579383271311205
16235,0.27424300886812863
77633,0.4504552716222362
93220,0.3840121649977468
53673,0.24043702923967838
102067,0.3738021698196115
39804,0.17653191135879565
38210,0.4113064548228023
37038,0.5086636259249877
34644,0.5044338266786358
46268,0.14338524173744915
103274,0.12237169987293357
51094,0.508602604960885
62750,0.8285922129465432
5310,0.4061680736820209
93437,0.7319334779388885
71072,0.5367500829887277
80991,0.5291210252252746
68590,0.46433036057109783
69047,0.18165196614025902
29412,0.5148206897448345
27837,0.11956227432002643
27037,0.4532498175861013
12277,0.6049042662518604
31443,0.412024649645256
95879,0.7308339869513654
62650,0.4488493834429917
63287,0.22152584031984213
79569,0.5689757421842592
9073,0.6913959905142414
49209,0.221798962875242
25682,0.13769598621709983
107628,0.2406555786454216
67061,0.05786507388222592
72613,0.5231210067631401
47761,0.5098618269699856
74508,0.4657254754859412
57483,0.2579542330372946
25149,0.6105963368911412
18079,0.3525931460213859
57076,0.5920422229132402
18315,0.7004532239477261
20062,0.6346249022612057
56015,0.3612804421893385
63008,0.6136423668026486
24136,0.556523176062432
65687,0.3616643950657406
27889,0.17686829215421665
96133,0.7541241397422769
79246,0.38296363647279447
26683,0.34678921815132446
14772,0.5386068354135489
36279,0.1577615502348984
71768,0.45129850478811007
76912,0.5595737379822824
53257,0.2922577980261609
26588,0.19804321280807033
104195,0.21663184799958216
99055,0.5737458930281024
62339,0.7192144427581482
944,0.45831230438294784
15636,0.679615057480105
88688,0.6084402761419757
17304,0.5336646298432424
53368,0.5483937655060369
6262,0.14283292599317174
