client_id,default
18821,0.3431068251025591
79393,0.02776786095791023
46818,-0.2857522682979704
27777,-0.264512933339473
99351,0.6523530443926874
74930,-0.06918346446952531
76288,-0.16801364357424345
26775,-0.1417486190475612
109112,0.12556475955251992
94134,-0.2560870830231883
108823,0.1368496055850242
38054,0.34775524248360956
58431,-0.5048968808520227
23335,0.019720637072105127
30045,0.029893018975767155
29335,-0.5563025951797201
25389,0.15123364673336012
10093,-0.7742861703683896
32474,0.9420498798320028
91935,0.16045847105786457
4362,0.2943318031041571
81088,0.6409230684814883
70425,-0.6145798507564485
42764,0.4909597629927034
91350,-0.13509837386228868
105911,0.28476857950176815
82626,-0.2899264952906967
51078,0.15736185753020376
69068,-0.23890283542195578
28102,0.4514904490271431
12578,-0.4344710537365025
74953,0.03736188807945086
82220,-0.5094000240323633
106240,-0.1337540586988782
84039,-0.17266411434561524
10875,-0.3967289519291045
104379,0.41397733712923945
47724,0.2168137926965192
54899,0.03795772338038385
63607,-0.06245031769052016
13685,-0.08382501185405428
81076,0.4616237051545684
59307,0.13494643678467477
33657,-0.4317297768045617
27262,-0.7797224587018229
7960,0.038204626364863714
103431,-0.8531921148889031
96987,-0.5992198700056464
33320,-0.07263932090504349
76015,0.1442118846021556
102219,-0.4732111192881373
38113,0.3127139841071298
47083,0.037090407768783334
69491,-0.1048741523749363
43686,-0.24611906625386135
63520,-0.4258424282327663
45754,0.1476047298435784
82483,0.04060317037580091
95824,-1.0727172722121725
108164,-0.2996248191865306
48634,-0.35019878760532985
31242,0.24676880917492458
7634,-0.5153186462108181
47421,0.06319686392153781
16413,-0.4915193674920326
18440,0.5828023928736914
62890,0.43779071061029706
39786,0.014941906016075507
99692,-1.2299884775164212
34151,0.5425949467345946
40449,-0.32412933653227727
104559,-0.30941608243302354
66373,0.45526563014336496
56781,-0.8074088596537575
34440,0.1100734820717976
54736,-0.08565421142674418
83573,-0.37300329433691315
64356,-0.24392453953362656
28417,0.1817419023501396
106278,0.06696923546798876
34292,0.11166206587902536
54994,-0.40828680780060256
35270,-0.43424416826540957
55267,-0.3477733082294292
85886,-0.417549963647298
57422,-0.0006751637451316017
83927,0.19757587195205334
44395,0.05683782254910463
6889,-0.17960034183826182
78676,-0.45497996845246946
82041,-0.28335950917552705
48411,0.10396987656221363
12331,-0.24551535850621528
27186,0.28888596126565647
69812,-0.31756705324497914
65346,0.042954405253483374
107454,-0.18952226816688972
95664,-0.24642865797461397
38278,0.08260028482321914
62459,0.5353848904166744
100827,-0.49303093328177705
97303,-0.6224036729318209
41408,-0.44606467770441705
63427,-0.7130104399656951
94682,-0.24548183724124892
62623,-0.11456753382243912
48007,-0.275138517784874
34571,-1.0225448812116484
29537,-0.8632966504378946
32577,0.6638570492723134
42699,-0.2837146028793397
94526,-0.3321404150449394
88184,-0.5618378612008531
21496,0.6241764742832804
30626,0.21605136828415997
60649,-0.055541609390126534
24610,-0.1360063882776443
24328,0.43408643591011464
78596,0.29243696471616576
3394,-0.02094202577430751
107118,-0.24005985231162427
83953,0.007658725034463937
15924,0.29364373579372294
94147,-0.7312123895438047
40919,-0.8596831683037702
92449,-0.2005342831176707
35942,-0.4725301092715517
104011,-0.14450814807159904
23740,-0.6468396767507446
97381,0.15798148781872884
1633,1.165222797689752
16911,-0.4820008453726877
37128,0.2870741931864389
9890,0.7578831393402088
109582,0.23401307566856425
68497,-0.24532758843886712
53613,-0.21895428243160941
25847,0.4043975804218517
91247,-0.7107014984976345
9976,-0.06595879453432084
107084,-0.23036286426175298
103458,-0.03992977891771096
82740,-0.42223457927716135
105069,-0.1373542578696122
104637,-0.5347444508650983
8664,-0.8554968651765195
26465,0.06120762501493604
52372,-0.49272414403970843
73889,0.14154623558983417
23459,-0.20091743737974765
60848,0.06301680263002692
46460,0.2705124018336823
75842,-0.16919895512227268
70914,-0.7088022262227366
43080,0.1384169075526657
4117,-0.3862106102676828
67257,-0.3189128518125731
65068,-0.7897534869652124
28874,-0.35573972596439185
89716,-0.5321849950038758
73133,0.22299023470477888
53465,0.28202651763982345
69229,-0.6637071439140737
49123,0.4007412790778063
90327,0.18576686538910647
64839,0.37373545474170056
43368,-0.09087981974112466
4940,-0.5912337854964006
29110,-0.13527685020276017
89277,-0.22600953565426726
109569,-0.34835786986052253
103623,-0.3913956691311109
69707,-0.8996961327290565
94483,-0.12784283156066872
6001,0.01729364687861809
104843,-0.1640648200275079
82252,1.0596790176714155
11839,-0.29513278334295434
35802,-0.5293074045616866
10578,0.02655053401070112
81776,0.6370051024998685
27009,-0.19676030317096327
25953,-0.06733675653105103
1446,-0.42017139305615436
38255,0.13424857955449856
88814,-0.8263426609080481
9846,0.07285500340646733
28047,-0.23154594840986018
10850,-0.27066152044273734
28158,0.7333393366813336
3728,0.07961387369338807
25254,0.014715097170830638
69376,0.11320755491053838
115,0.37531664858026503
57980,-0.4252053919562899
63941,-0.05695530278509439
96691,-0.18234346073835286
1415,0.05738181987519528
69925,-0.22576233799759707
73201,-0.35408994540058925
39563,0.11304957398364729
16704,0.08829990219572151
66366,0.13300256611208053
82771,-0.23098599699755484
49496,0.33112920722076333
108288,0.060213226382388296
77800,-0.05172168714438813
19414,0.1795322925326279
28922,-0.8650288142828068
56728,0.022030813644000544
67684,-0.21410252476122196
30671,-0.285150489266789
14671,-0.3589606907220544
61503,0.5583723445751375
90790,-0.0500583774423798
43763,-0.2761800435400831
107002,-0.28772924494070196
10758,0.34483363231954944
3726,0.23411291893095434
10408,0.28271929387430395
92685,-0.009811783023825654
9527,0.25943523076894437
5220,0.07188466073726718
96318,0.6338047401497324
8559,-0.19843415676005885
366,-0.03627528607974992
93912,-1.0500288406344178
19183,-0.44976586378372285
50535,-0.9175414797156553
71694,-0.09124267853318155
2363,-0.09111313733595926
82565,0.8376025223229244
34526,-0.23830927590672887
101255,-0.44802083079275923
66475,-0.21760342442906896
17116,0.44177860285437187
70942,0.1973869978046004
46595,0.16494680449355187
83686,-0.018725367232025655
4275,-0.44130333074978667
50915,-0.9321051394411851
87176,0.4671494547183761
43593,0.15693003789844118
36718,-0.6104888118415905
10814,-0.2896296173236188
62051,-0.16012217830712294
98814,-0.5328401310076843
105327,-0.2086091750117607
5810,-0.20275965336088891
43295,-0.05131682539809593
1197,-0.24551190458276148
33316,0.0041651072896006225
32095,-0.2519186415112894
28242,0.32694767330780317
53082,-0.5567549434327932
107144,-0.21913470357902878
2280,0.5321960383796128
71902,-0.26538855821394197
95482,0.18094755326498277
75818,-0.44058251070348686
34274,0.2922886837669042
90030,-0.14163795520895126
80832,-0.879330715044296
74361,-0.6619081325040689
94539,-0.3260513963250805
72095,-0.25899970013601736
778,-0.6458469648998693
86689,0.2118388337171759
77996,0.29464855515450594
90523,-0.6430481650424239
27571,0.5953206137528757
40590,0.09817428111020657
33887,0.08399432010998825
64084,-0.06353685700541276
15352,-0.10462349121209087
102011,0.010040123718111083
74411,0.10711054177503493
35717,-0.4099428998468131
7118,-0.22818864300915806
58146,-0.2941900258092284
30844,0.3270056919885752
87388,0.24505528532727897
73625,0.14514835959067832
46591,-0.7742647225177505
73684,-0.20085922125324535
105936,-0.2875703319305919
76951,-0.5242384146434685
57727,-0.2209582244150286
106735,-0.13054664201676008
97236,-0.3581703737047841
75575,0.43847122407019967
71287,0.3202418335149152
46467,-0.08735831113261852
15873,-0.4320466360065024
94323,0.010150017389494087
13974,-0.1516576241511468
80901,0.9522001570084825
59772,0.20751873787248915
2548,-0.07313886007266844
58063,0.17762738925107127
26344,-0.17804327311950138
13122,-0.2534442055844328
11335,0.2033998509312124
96366,-0.2975920460339697
21863,0.4852785772538505
26165,0.21184423859723292
54969,-0.4116196312164754
44576,0.14922614708283694
41961,0.596036971212701
73239,-0.39904175122348795
85216,-0.029423354645785244
106350,0.24176564568687078
73034,-0.48819333009889565
91024,-0.6374445912738717
31012,0.5292222367650816
68795,-0.3482774917465542
84707,-0.8612810819002914
60359,0.14703861308919478
89457,-0.5645957530443816
79095,0.332700540936848
301,-0.028785444579994005
84521,-0.11934688979990576
96236,-0.4611219464295282
64881,0.20011919665498182
54171,0.022241984813309357
1413,0.13025041443802396
17148,0.14394204713974013
83942,0.31610925499633824
44443,0.02215072961819778
81499,-1.154897996444531
84851,-0.3015450958074236
36049,-0.712290960736058
94186,0.13817439949574462
78696,-0.8063200277928962
62315,-0.0672390608218952
76955,-0.5199500750113578
93347,0.54639089791419
30161,-0.08135685684411248
20195,-0.21118701441569984
66323,0.35613965466134
96902,0.3473394984481114
45874,-0.0925851074716035
19517,0.1888840090681939
97712,0.18334684894176476
28198,0.09315364377240967
90226,0.18525605024639613
100461,-0.6651034221804812
18665,-0.44436138252124446
2777,0.06549803948118493
54810,-0.05032543487385718
94515,-0.42572687440605705
88471,-0.3401324007062114
39220,-0.19075796590755453
97452,0.11893042701345446
83858,-0.18044124355462243
4789,-0.08689279825327931
29663,-0.08669347295298291
52011,-0.3722707997974096
19625,0.5717635049597526
55741,-0.19593514081952548
42105,0.48520038086801975
52936,-0.07966410977399219
64117,-0.16869157593543818
44058,0.3581209591854039
47395,-0.593349416012409
52494,0.47527282772026036
64333,0.33638111506303114
64977,-0.30588428800151657
49717,-0.5193022869607773
39032,0.3208080014748076
83842,0.04282350150880854
37721,0.5827653626733119
64612,0.07287158620921916
87833,-0.10775197694056332
53628,-0.21063646881979972
25662,0.14656210694533836
75541,-0.6428964030270914
13558,0.3391705599127923
48250,-0.5257763151947736
101082,-0.0022660830586471448
104262,-0.5461689699442142
30896,-0.5685697986996616
18484,0.38295681172256524
91082,-0.10792978862856911
80582,-0.1139718002435536
82449,-0.40581739471455835
92079,-0.12048366769617322
86462,-0.07246846400485493
7885,0.010857091413729515
101602,-0.8947594060161016
49381,0.018096365801712894
48205,0.11062889054525868
105384,-1.2576172348713441
10948,-0.06521562111840651
53876,0.28581312484484445
94496,0.4844827688702621
42015,-0.5012426644195366
45984,-0.2813592279794921
35464,0.47575919102221353
63381,-0.2683634725669657
46406,-0.2583851869204244
66656,-0.5960038492317806
53179,-0.2512004264122249
38580,0.28510193781030324
12871,-0.3161808554830603
88756,-0.6858835929670601
91464,-0.742090970915631
88926,-0.4599903348047987
60700,0.5625214509908584
99828,0.4513428088288667
76248,0.43761258560768723
9343,-0.4217210994717928
50393,-0.08181597591951614
27467,0.40924875922550696
88819,-0.11164218837316016
18539,-0.07875883643743026
55856,0.2100802580909331
20241,-0.2574871282986362
76166,0.04794939403763135
83567,0.08557112731315866
64899,0.7619577364988227
27721,0.2182406828142052
35333,-0.22312643087246428
93671,-0.2621154111664293
26201,-0.18473040602817656
16639,-0.348012711469023
95113,-0.6682891518674136
30019,0.19956373371397282
51257,-0.39634650734545906
35732,0.5364300387079995
53546,-0.2076497962936463
88724,-0.3989592744009589
67379,0.06478561966123432
38777,0.08775816178753112
54938,-0.22819130057652715
78404,-0.20447744909580595
75170,0.6645829143204257
12025,-0.042550521221179444
57653,-0.31319365437975044
103814,-0.44637336858451315
89739,0.18660845023458986
91536,-0.7971414131995801
98463,-0.7905485144594881
98543,0.5031574202223454
84160,-0.5733233995771336
52716,-0.2858715115722148
89795,0.35897092891431215
34911,0.029030423399253158
99347,0.623839864344637
105864,-0.008369207938007828
55287,-0.08133466531507232
61957,0.1406479437635552
92023,0.09102512773859361
45076,-0.4333166270797445
26078,0.03350238931754386
49119,0.5579242786790405
48636,-0.7576389126099736
86519,-0.20492181740886492
20293,0.23108394616273378
84029,-0.3268061253133503
69598,0.7156581329258473
108004,-0.43710652727710253
19879,-0.23002451853073094
1572,-0.4382037118892057
52001,0.5261618396845951
13580,0.41090355660960964
511,-0.10582840558750146
30235,0.41968701511848405
68167,-0.18015626368825138
87633,-0.32955054395113415
99723,-1.0621971146715987
90562,0.3282331029699245
30740,0.5078972864155404
77058,0.5053924114371248
73521,-0.8863676194601109
65602,-0.27669820657267924
95235,-0.05878495591590116
29263,-0.31322959353155166
81274,-0.529756472463778
57931,-0.3126909683379948
49371,-0.47940328002982324
38258,-0.8896186495708334
20341,0.1218174238539303
31623,-0.13045085482353713
4080,0.526953811698419
37271,-0.05703542727768088
91790,0.2618937315849682
107936,-0.43882490690089093
22156,-0.38626031358723334
3644,0.09128135831940132
86871,-0.026777189424844527
38629,-0.11679787583304749
17498,-0.08502379907391633
100771,-0.5642973875400187
56445,0.39289285473128543
43326,-0.1393299204367358
47066,0.41537045212274815
74984,0.028086247681133908
80177,-0.20770623416290396
36782,0.026990054280099346
98034,-0.9182091229282158
8219,-0.16582262041851809
70871,0.22104260173070137
46808,-0.0024136373154293733
80745,-0.4217645237901714
18686,-0.23288125307206112
27099,-0.47124579768007435
92252,-0.1745365498298184
93991,-0.11137423571510151
87453,-0.0034171487080675578
51782,-0.2674864994221381
59580,-0.5535270885347683
90509,-0.45314986664056034
10824,-0.6266999952411673
28882,-0.07150957066751815
91729,-0.23282691511342174
8267,-0.0783865066312437
65907,-0.2707908161930029
16368,0.13258138555261664
40213,-0.5903401221620742
81108,-0.6661336629889217
29479,-0.2320790109567999
32731,0.11040929787824169
52655,-0.1553202719950118
90760,0.48293541886820635
47263,0.27327365235391077
12078,-0.06829490134465553
21440,0.13147208033715052
92440,-0.24654875064669204
44169,-0.7820108421214581
23338,0.17887404316400102
80279,-0.30701400247151833
84413,0.013243175301190825
83365,-0.6721726688786152
86482,0.08449384726551443
100648,-0.4374114497776378
93830,-0.6072832679924917
57701,-0.4136517644192136
61281,-0.2758445800493385
58384,-0.14295869760867722
52630,0.08745558921728322
99825,-0.11329095816817256
102577,-0.03715840643679545
10836,-0.6903808218086446
35521,0.06496528681552802
105667,0.10621457125296699
10679,-0.5535480699294312
105275,-0.14288342588015496
60576,-0.10784907879153834
107174,-0.49661935950115355
93571,-0.23413706562305134
73672,0.5308974641219198
77620,0.002169115457095125
19222,0.25036045361562587
53450,-0.6390567941691765
31802,-0.009662182360529764
73653,-0.5852342593998988
52597,0.30275798043244073
86362,-0.11738908501275311
93053,0.41157981965122614
10366,-0.8079632651060232
99801,-0.06851752361078003
87464,-0.18445649017453783
102356,0.0894115359045626
44092,-0.25841749851418555
106425,-0.2403034261660197
45328,-0.03885916984462415
83594,-0.03499629708051612
92558,-0.9746509623854368
88449,0.11131463977180822
32550,-0.16068660076754473
30171,-0.38432418465160967
104498,-0.5518802169627488
34109,-0.392046946530887
61832,0.5656440839246327
51583,-0.7665100783333335
25239,-0.4150831739164693
55568,-0.16382448488346754
105380,-0.22129761435760195
32160,-0.3009123748511342
72488,-0.8645073515834215
10513,-0.498220638928102
89698,-0.5337739052541003
17330,0.04399310903820407
76639,-0.06653627976642706
51564,0.6287931938437531
37830,-0.10092642371898278
2319,0.060342437666162235
61925,0.9995806879624983
64353,0.03833784202276794
109697,-0.09212378245210262
7078,-0.0319446198024073
70899,-0.32468618455467146
82253,0.5172207779655401
22373,-0.8863104198243917
99876,-0.3234534074461137
41039,-0.1984753617216262
78189,-0.6646802459682316
48959,-0.48107698024154955
65097,-0.5569420134533561
28628,0.37541790796061913
65814,-0.36045493008505736
32825,0.18891121072241387
51915,-0.48596610015153385
23608,0.3368772108442294
21031,-0.07555895610633964
42689,-0.38902095895265965
3612,-0.022642203262889044
99401,-0.48130877495051116
56037,0.23570156723726557
