client_id,default
18198,0.75414425
2300,0.74258244
56825,0.45155892
104203,0.767709
102364,0.37804082
70297,0.31250757
51453,0.2724267
69080,0.05276446
36723,0.3076646
23644,0.2665023
36350,0.2910403
57439,0.4758482
4939,0.6852455
102393,0.38925186
40322,0.46060398
40738,0.057787914
68632,0.7582759
96341,0.4043585
31582,0.38204864
92780,0.40924752
47429,0.68133175
59188,0.40578642
73717,0.51133955
60427,0.5792282
55885,0.4089429
17503,0.3279456
54168,0.81430566
17083,0.40295267
71528,0.3940875
21487,0.16159622
42959,0.50915194
109771,0.5446777
67559,0.43613008
109511,0.16856438
29550,0.3092783
72242,0.316214
2878,0.610852
27410,0.41655642
37278,0.09530201
51512,0.3707309
57409,0.24194308
86078,0.17089137
69302,0.21724172
37377,0.5519845
82237,0.076250635
13099,0.48735037
52699,0.40978613
30180,0.29526982
13063,0.40402314
38602,0.41718054
62467,0.09239148
41518,0.15023886
20777,0.39473745
9898,0.2551345
54375,0.3628559
101771,0.34243226
99243,0.83202314
84000,0.84624887
33852,0.5895234
28829,0.1621427
101551,0.5050498
63715,0.544707
25353,0.3110627
1473,0.13880871
98962,0.08376137
60351,0.5410667
102034,0.34662095
30415,0.08328331
101419,0.3277492
20832,0.21695709
28022,0.7814579
71721,0.12848426
109027,0.81283677
27363,0.28387862
74278,0.8510894
59522,0.7215473
95021,0.37110767
37185,0.5097085
55677,0.30672902
91561,0.2515171
79066,0.23175326
102645,0.12728356
82733,0.42524824
98415,0.22361481
77986,0.63248885
102900,0.50168777
89201,0.5931388
20038,0.44916365
13414,0.1225758
67454,0.767385
78295,0.33012393
35611,0.40273163
43708,0.44163385
60762,0.27454662
42729,0.23039305
79008,0.49035144
89881,0.7146575
7890,0.147446
34223,0.4474314
4190,0.12788987
31464,0.28507432
87094,0.20985213
92801,0.4039754
108922,0.40545157
92508,0.5689953
51450,0.26635522
66080,0.136881
13727,0.7337679
25669,0.30240995
53087,0.14169909
74950,0.2986217
1214,0.46576804
83428,0.51817936
30431,0.231132
30410,0.82352805
54167,0.43926156
67325,0.2674458
59335,0.2331149
82123,0.389851
28810,0.32369238
99314,0.4295765
97372,0.23271452
7449,0.3157643
14753,0.54213095
59958,0.32493433
61634,0.58859265
55743,0.43522823
45397,0.6500685
108568,0.55312586
101172,0.4146429
38165,0.75765574
30923,0.28930378
35952,0.45270944
17981,0.71250814
37916,0.111590646
53777,0.119495176
70419,0.82128733
14778,0.7713726
21202,0.12946527
43854,0.83419716
49972,0.17239302
27858,0.39943615
31485,0.73622453
69442,0.31502545
16867,0.7302407
10404,0.6727308
49989,0.44333896
77638,0.29648185
39913,0.058735233
82492,0.5739906
100430,0.24201104
33892,0.5277188
101342,0.17157827
93356,0.26938623
23240,0.4631222
40033,0.48433417
21918,0.74170536
62605,0.51198775
92882,0.58290064
27066,0.22496586
70438,0.3360793
2523,0.4082161
3016,0.56164587
83874,0.666165
11314,0.12741895
68990,0.3096997
34215,0.2904347
102287,0.26611307
16101,0.68103534
108735,0.20430997
25025,0.26426625
9933,0.108603396
90213,0.24123609
100483,0.30497313
71346,0.07988626
88821,0.40867227
38467,0.45980036
77107,0.5250308
74125,0.83502394
94514,0.08931647
73390,0.2942083
81922,0.74976504
43760,0.76285195
73493,0.35439986
36423,0.4199196
15532,0.34594876
65683,0.3137574
98385,0.48909652
65657,0.641337
96940,0.58704907
62019,0.1862596
104534,0.30427527
6178,0.3093557
81805,0.19293697
60742,0.329635
70868,0.27485052
68234,0.7040295
15952,0.5693835
20877,0.4831652
7863,0.59261394
6424,0.49114114
32705,0.20863625
76839,0.73921245
103634,0.11919052
12187,0.2644361
38937,0.30320624
5904,0.18034272
80885,0.4243996
65900,0.22684376
76062,0.39328733
109528,0.5009127
28287,0.35304698
34411,0.74194336
43717,0.24050225
57724,0.20305541
27900,0.5668298
27666,0.51468194
97109,0.30512893
27843,0.099421896
87356,0.43651852
39850,0.80898684
54906,0.46325225
45652,0.7455648
23599,0.38018635
67211,0.29141754
53599,0.5280577
27860,0.32899275
4185,0.42133063
71397,0.5126469
42467,0.41796044
99663,0.37401757
79925,0.51600224
105360,0.06121547
17338,0.25972164
54866,0.56715286
33606,0.54615617
31079,0.17677338
73058,0.66294247
88090,0.65574753
15153,0.4281268
94531,0.25202993
33682,0.3409788
91421,0.39639395
21843,0.53637993
21035,0.17406231
102290,0.48008326
57151,0.46669492
83151,0.499199
43958,0.07794417
70366,0.102651276
71851,0.36116725
98584,0.69669724
30821,0.63707256
35128,0.3197423
2710,0.7394402
65189,0.56330824
61289,0.106312506
87517,0.5119259
41437,0.40842554
85673,0.7655109
92441,0.32896116
11898,0.40614483
20174,0.46664384
91577,0.36789843
19182,0.55457914
43140,0.5718481
72952,0.36894473
43796,0.09772494
83884,0.069924206
81093,0.5874221
14754,0.09362312
32531,0.32421076
82122,0.5048487
87130,0.43259102
62256,0.42802662
50031,0.28686655
90671,0.21810858
6469,0.21216765
81693,0.7462611
108943,0.45197016
45804,0.69009864
78892,0.5770356
90741,0.21197335
58420,0.8095223
95445,0.3912578
44641,0.3778624
9725,0.3843045
3254,0.7267144
92586,0.62544835
75432,0.24650325
94178,0.23294961
81333,0.566611
21147,0.513595
52309,0.2832847
53821,0.59451693
55848,0.56576973
40626,0.33942363
72528,0.7072644
38071,0.37430933
84966,0.3652355
32343,0.1821118
30788,0.565044
40055,0.54932207
38463,0.6155754
36054,0.3388185
67978,0.1775578
45035,0.5664956
13073,0.79354006
34082,0.35294625
36811,0.7763541
39152,0.41315368
14174,0.52264583
41427,0.11756001
48613,0.28578877
77567,0.42111698
16711,0.5099659
102247,0.6022285
22465,0.16947772
72397,0.48186082
100004,0.38163316
3639,0.21552402
95933,0.3119083
44183,0.49493986
93730,0.284535
27912,0.13989018
54273,0.55367434
60835,0.34161687
87533,0.20442046
75220,0.42221823
41519,0.19326048
104582,0.16996166
11747,0.14021674
78382,0.8295956
104686,0.41896617
44651,0.3500395
11070,0.2832178
19288,0.16220126
22916,0.77722526
89763,0.7380038
98927,0.16413608
12577,0.70781785
80154,0.316325
80666,0.23964345
103419,0.4929924
24501,0.41968498
50920,0.41812402
22269,0.26886946
48389,0.3804882
108248,0.40011847
16775,0.6365437
80407,0.5164287
93351,0.6448651
70066,0.16251412
58019,0.3482933
27188,0.40085632
20848,0.27166444
66208,0.50225914
34878,0.5158666
31695,0.36399928
95979,0.43875208
16317,0.24023502
10642,0.61855453
4060,0.18977204
106362,0.35137194
102836,0.6020458
6011,0.09612059
27644,0.08659719
69841,0.6123212
87750,0.35213152
59577,0.5963148
73344,0.7309062
69973,0.20514175
13568,0.4258987
87068,0.09200065
30103,0.8221775
15312,0.5344801
95804,0.425454
97408,0.5359961
45087,0.4127525
94292,0.75317293
100188,0.56669986
96978,0.17792489
76963,0.7682123
40401,0.19948877
13507,0.38504404
39395,0.22017446
33284,0.37790057
44525,0.24258773
76518,0.3951432
65950,0.124443874
64838,0.16233563
60827,0.48518628
29789,0.2639335
44910,0.4425785
83901,0.52029324
22729,0.46660018
86949,0.1904016
62235,0.22168529
50870,0.2585634
1865,0.31221995
356,0.09895947
34996,0.57104874
49363,0.5722783
77647,0.71282566
15114,0.60863316
14186,0.26876423
63976,0.4725195
35324,0.56103224
93667,0.24805577
68914,0.39465857
91840,0.7096709
82696,0.40925923
5131,0.39773718
109260,0.4849404
99188,0.08542669
12723,0.6374779
8731,0.54074156
88719,0.6336071
60017,0.3040647
44035,0.45253173
25589,0.59430104
77247,0.26728836
91810,0.4335487
107983,0.49197382
66586,0.5676381
86199,0.3636642
26041,0.5330147
60800,0.37443185
33855,0.57220024
77325,0.34264624
63246,0.40403956
21612,0.3129577
90550,0.4708434
67351,0.30796415
61796,0.2498447
21166,0.31347212
1048,0.2981491
59509,0.8613872
77619,0.5388697
62160,0.16262868
50167,0.13432027
77727,0.26164493
31283,0.3327018
100825,0.45301816
70768,0.058417298
71173,0.440615
60191,0.34525305
59710,0.11704903
26238,0.7620654
84375,0.49639437
40381,0.10778237
53692,0.8001948
60213,0.67513007
72672,0.35752323
50038,0.12968042
1060,0.5061084
70129,0.32347757
100563,0.13538767
67180,0.5699633
7636,0.35424265
27381,0.19684502
80238,0.25315896
86316,0.4532211
79206,0.5858032
65023,0.32160386
30537,0.75805527
50833,0.17760022
41904,0.6935449
16233,0.6695501
86268,0.4044287
63571,0.43527764
76391,0.5406376
20284,0.6637626
954,0.43130544
26761,0.567659
30048,0.5424595
16462,0.5892357
82959,0.7422211
9601,0.1080426
20356,0.18996517
53418,0.34230515
94554,0.62698907
33384,0.2785244
90819,0.4245251
89804,0.50811535
109959,0.23666906
106418,0.14314495
49181,0.2776341
87544,0.1933799
63214,0.49204537
91204,0.49525774
95499,0.416521
71332,0.41880336
54403,0.32134625
106186,0.20541492
55773,0.7593511
20161,0.5888006
12926,0.23394836
32541,0.46530893
34124,0.700247
63547,0.86028135
68953,0.30559728
78059,0.37086508
4625,0.4424404
55939,0.60376865
65045,0.4523533
56515,0.31218165
100100,0.2103628
96551,0.28401366
64133,0.7002189
3092,0.35465682
44737,0.5783994
74111,0.17513956
101631,0.22542754
76541,0.7101076
72244,0.60689145
26722,0.46009165
102427,0.5153501
103578,0.38340387
64192,0.4716504
49810,0.6311231
88980,0.16065502
74344,0.14693947
7321,0.3146301
109481,0.4489875
76706,0.092408456
20668,0.8654052
19967,0.494061
58013,0.2639008
4681,0.19882116
14110,0.6776372
47387,0.61761916
9240,0.29763177
75870,0.15787947
35191,0.28423914
45719,0.52764636
38658,0.55261725
52940,0.5225242
100866,0.45304474
96766,0.23292157
69028,0.394427
52451,0.7432204
58835,0.234213
59513,0.81167793
29510,0.5262099
83882,0.3391315
62940,0.33136773
16281,0.6965275
83938,0.594188
13042,0.3966966
23452,0.66388583
94684,0.5712548
95401,0.5112259
54179,0.3209667
84590,0.20261133
61564,0.20145088
61433,0.73934287
58699,0.32729232
43073,0.33600536
94237,0.5280175
73258,0.5481284
15055,0.41086566
90093,0.14629313
85822,0.15546483
30070,0.26383844
91566,0.4423088
29006,0.5610062
59204,0.27046806
55483,0.3758788
103856,0.3080942
31635,0.14674789
88257,0.40198714
102440,0.3502901
61469,0.6890634
43358,0.05052502
21350,0.39319667
28106,0.36671293
14599,0.7146311
105625,0.39764416
98290,0.43901908
17296,0.13035557
23259,0.6650897
25226,0.76510435
79011,0.5305288
42383,0.12814513
73733,0.16774939
88718,0.42845073
4879,0.4697861
50633,0.3024226
15045,0.3569842
34810,0.71357304
60940,0.46561748
53280,0.3637779
14274,0.57721627
27265,0.38536972
85779,0.086217836
10394,0.56228256
109856,0.26112688
48685,0.2652845
66624,0.53354543
69780,0.35937405
5008,0.663095
8966,0.52799666
60580,0.74119735
15481,0.44179165
106825,0.47760412
7931,0.29505208
11658,0.36648408
28585,0.18210104
88209,0.538133
76728,0.41819364
87159,0.32033104
19086,0.26665074
78042,0.17996337
2418,0.7174789
109036,0.43879074
17934,0.576781
94257,0.40713128
34550,0.4848954
100207,0.21149433
5397,0.8090199
80133,0.40211278
16930,0.32249597
51368,0.6081169
71107,0.3520794
36566,0.4748859
47035,0.44058046
104752,0.57079935
101150,0.28400517
46190,0.6734616
36579,0.5988904
38194,0.43318117
101532,0.2057959
65978,0.7321827
27199,0.67935306
81963,0.5388205
91733,0.12067403
74572,0.70109373
92431,0.54550123
1693,0.45152667
16350,0.85232013
42666,0.5370355
63165,0.7801428
89676,0.49958086
9989,0.22708158
42714,0.7965598
57450,0.19440609
17502,0.7979508
19778,0.45270318
89231,0.18985297
64895,0.570753
19028,0.5779255
6010,0.49567452
78569,0.62527144
68142,0.5230045
9378,0.121696964
49946,0.3776627
797,0.2534966
8029,0.20443505
13562,0.5783953
55142,0.5311526
59857,0.8177673
68119,0.42644095
63569,0.22809128
94790,0.60045254
43558,0.61117816
72906,0.41943866
51362,0.4329124
100843,0.18336718
108355,0.4346756
62950,0.4755683
99826,0.7227102
37232,0.32907185
3232,0.38612822
83014,0.37192744
45624,0.7063614
31568,0.31343925
74251,0.41488522
5091,0.62997466
82768,0.578668
105032,0.33474955
6701,0.30995855
29865,0.15209727
97630,0.60303617
11125,0.35510436
40407,0.7437469
64589,0.53853655
84070,0.69254375
16724,0.04479794
22917,0.46485835
54109,0.52647763
80485,0.33372405
13646,0.75037855
27700,0.22336584
9923,0.35590532
4637,0.3020799
4514,0.20836604
19278,0.6597635
36222,0.3612046
75992,0.31982285
48891,0.2984062
99555,0.30823553
104103,0.70462734
95079,0.31874067
54343,0.8344392
81905,0.33101603
60080,0.103197835
63692,0.31185713
108007,0.46941745
84873,0.22109598
5112,0.47262427
26368,0.19090883
33113,0.14735632
5216,0.34355947
50513,0.44420937
101119,0.22636332
68959,0.54317987
15510,0.6774719
24060,0.19023734
57213,0.24032474
97252,0.5017353
23235,0.5232351
61093,0.5087841
9963,0.6974727
108379,0.18343823
3956,0.3534005
407,0.25258198
66239,0.39695475
84408,0.30528107
18107,0.43775728
25400,0.35160702
96754,0.29813388
58389,0.65779614
105877,0.24877219
45625,0.54584056
88824,0.49231324
85791,0.41773152
16410,0.4933251
25070,0.4517785
106566,0.14685825
84073,0.16281012
26382,0.6918023
13199,0.4233656
50348,0.36041465
7008,0.08928769
15836,0.27517575
98870,0.45226872
79338,0.7258648
55144,0.48882532
109166,0.38875663
109896,0.25578147
23434,0.11161699
29810,0.1148625
20997,0.38735682
104009,0.49016717
35069,0.15717278
31940,0.663914
12529,0.18631001
39658,0.37223092
109652,0.62638587
24245,0.26238286
108529,0.14997892
3023,0.5458953
76680,0.3936399
2789,0.37219068
5121,0.1945423
80382,0.10315531
79470,0.4333632
29650,0.7079709
99675,0.29429054
77947,0.28365082
1004,0.33923662
42754,0.70947057
73743,0.15331084
30202,0.5492619
73894,0.25981537
96941,0.16031414
105568,0.40534577
41434,0.31733137
70074,0.10558464
8372,0.47962213
16896,0.39606535
35783,0.07424669
9997,0.1624017
99272,0.30911624
78221,0.67240864
11821,0.27368742
74597,0.518796
1593,0.45792395
19425,0.69267136
76501,0.31671
37060,0.50531274
61015,0.536716
57378,0.0937812
99800,0.3894967
31910,0.17555253
23862,0.41936883
81972,0.3157878
82262,0.45784587
55994,0.30073828
95862,0.49539766
61239,0.25473717
67217,0.1699301
94425,0.5534987
18334,0.42139235
105605,0.093516774
104506,0.40727478
90380,0.5030425
87575,0.5743751
5271,0.6104736
86107,0.45027623
76674,0.26045704
32272,0.18160771
87175,0.30663064
10981,0.79762584
61219,0.1898807
50034,0.08836191
50472,0.2984925
34424,0.71328086
37618,0.06141247
21760,0.27636725
91482,0.48152244
55046,0.5026078
27086,0.21104445
41078,0.42528602
92753,0.13017721
6883,0.53339106
63418,0.7666897
3898,0.2948339
3674,0.6963818
56872,0.56483656
34452,0.69973326
104077,0.21257915
86932,0.2804885
2126,0.6715868
84025,0.43585065
50456,0.6545926
94028,0.22354776
96642,0.46241114
86710,0.40943527
19670,0.1792227
96218,0.75283176
15347,0.24442525
46833,0.4425911
71873,0.6834132
76250,0.5803506
89855,0.7340371
107423,0.40059122
1023,0.60650605
49721,0.3429213
89734,0.6601978
15838,0.17300864
98546,0.5009884
64382,0.44910294
89178,0.48837304
7493,0.43478853
100072,0.24261788
251,0.5137816
11048,0.15936697
90233,0.4264726
110013,0.52618235
87040,0.4864416
20900,0.40096438
2722,0.20104043
5074,0.5513965
79949,0.5104639
13701,0.5260806
107345,0.23412174
4560,0.20817395
46031,0.54464996
3849,0.33001667
83851,0.20102468
43748,0.46069545
25297,0.612529
30530,0.08699233
14763,0.044443365
75805,0.16226122
7516,0.13230363
106484,0.3247812
90918,0.47729626
85308,0.46373147
48824,0.18404804
28481,0.33286816
18421,0.4030371
50639,0.41003367
41053,0.80455536
76826,0.43579793
35155,0.17216274
4780,0.6502211
89776,0.5241821
46062,0.43631664
4420,0.14037354
80179,0.45935416
22143,0.26136717
20490,0.56873876
4,0.25677744
103619,0.45171604
26304,0.7065745
83175,0.25338954
48220,0.30987167
19332,0.26444626
67850,0.31271127
3571,0.36597502
101650,0.54417324
41345,0.57716775
58363,0.22997768
68030,0.5813671
28609,0.20667648
98713,0.6208132
35364,0.46839052
30507,0.6015954
73612,0.15091051
21091,0.4538404
50705,0.49605668
6754,0.40730664
22804,0.2933273
59360,0.46794966
30182,0.5153893
106336,0.44492027
97436,0.31628045
32498,0.37614855
79374,0.19349048
91931,0.429878
69920,0.42074305
66068,0.2762028
18913,0.64691865
58493,0.318001
15886,0.55737865
82363,0.43656206
87372,0.40443018
65420,0.6978473
37871,0.3451353
20334,0.33582607
46533,0.2836433
9710,0.67583287
108380,0.55876803
54333,0.66576815
59563,0.38168097
7127,0.19405103
15487,0.5544633
24371,0.2805073
43962,0.47101375
1979,0.08156363
100440,0.5276726
66071,0.31117663
71517,0.54662186
44469,0.27489138
60174,0.44024196
25690,0.21635555
13656,0.8260722
18192,0.4267444
57026,0.3002292
83571,0.11544349
33399,0.77286685
30063,0.2199742
24469,0.1343032
80024,0.21158837
14889,0.67655337
77430,0.25119528
15885,0.23254381
62594,0.75842524
23541,0.71321887
46969,0.16511796
34653,0.5402985
76761,0.80118066
31555,0.28677195
35078,0.19087845
17809,0.46802485
15728,0.701359
3048,0.21847647
37557,0.56775033
79295,0.59980625
47728,0.4649195
22423,0.37177935
55194,0.71953434
84211,0.4663258
21895,0.68660617
62558,0.15258321
62622,0.12314361
25777,0.2952364
6466,0.6159496
68891,0.48528948
37899,0.2682387
97312,0.39680952
17664,0.6658954
60857,0.50713664
39615,0.30103523
83531,0.51193684
24016,0.58453184
7917,0.7489094
88293,0.55968106
82140,0.73876846
40064,0.34237376
30604,0.66999984
86767,0.31866854
101182,0.5345564
25419,0.5187029
15664,0.5883222
50268,0.25422412
93979,0.17136809
42443,0.73718446
64001,0.22941145
26980,0.6000496
30634,0.5033084
102295,0.13346235
54016,0.7889293
55023,0.61630017
94801,0.6667455
21351,0.099185474
17924,0.4778943
22570,0.6494598
47876,0.42897344
58373,0.49158138
23662,0.698167
84525,0.3552757
58873,0.1278797
50747,0.65789545
82309,0.22091441
49821,0.33395675
89798,0.3815247
46900,0.6287571
48472,0.5761806
107944,0.3699946
35636,0.13759612
105822,0.52728224
59009,0.36280194
26303,0.21820681
36018,0.24978921
88249,0.3592161
56905,0.36898318
101335,0.24290608
10552,0.42439282
84640,0.24805832
85597,0.7164794
105328,0.12156952
97397,0.55968934
18901,0.24600422
31240,0.62323934
69911,0.26119462
101139,0.42668933
37499,0.73169327
34736,0.6121112
105462,0.5329159
91436,0.34762532
47393,0.6767031
89321,0.6449662
30630,0.5874942
27100,0.78660965
21270,0.3361206
63145,0.43711936
108932,0.20156714
53124,0.46695155
19212,0.42365646
41115,0.65308297
89320,0.17883562
63244,0.3339707
42367,0.3559906
5562,0.43983728
42641,0.21084741
66971,0.20819691
56480,0.29638538
98804,0.23040077
76317,0.2997482
30914,0.22206214
24613,0.417488
34182,0.4568041
15316,0.4948054
27222,0.31538177
44919,0.121777855
107009,0.30937743
23772,0.580933
41297,0.8092663
107606,0.29192758
6202,0.10433438
27537,0.5997016
20977,0.80331016
108241,0.42572987
65600,0.38958845
50373,0.28748
44952,0.35023192
90808,0.22059032
39897,0.12693635
82620,0.73068607
32132,0.29984963
32184,0.44413865
20802,0.32799104
69914,0.6333331
20859,0.31019384
104123,0.37969115
60042,0.3049465
55286,0.26075387
37548,0.44131112
52487,0.24341
55460,0.76866376
81625,0.71333724
27435,0.54165465
77417,0.11233484
22007,0.2872893
20207,0.4048548
57570,0.5128753
64848,0.6332646
23176,0.7279566
105447,0.25258976
39526,0.5769245
14407,0.47174492
59599,0.2211191
6427,0.17209896
77527,0.5927596
5523,0.33534086
76323,0.71905524
17377,0.45107067
90957,0.2629163
79936,0.457905
48664,0.48089206
17094,0.45108202
41568,0.07295929
3117,0.74644244
22781,0.3730571
66932,0.43257362
17250,0.3823036
14779,0.71798575
2321,0.3942282
37777,0.2899796
22650,0.3479827
16823,0.5477561
110011,0.6913286
86084,0.2515336
30964,0.42083362
30954,0.42078584
34880,0.5631621
109242,0.5560581
59610,0.34220868
50764,0.075898886
13090,0.3693485
102170,0.24953799
57540,0.2727304
12144,0.54869735
106222,0.36141342
48132,0.08490327
84474,0.29377323
103570,0.39212447
62334,0.538775
83224,0.45280913
21354,0.5132045
46817,0.6278121
27470,0.5925059
85574,0.5714787
52889,0.21041314
40609,0.78047454
